id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview
placental_abruption,dense_only,Преждевременная отслойка нормально расположенной плаценты диагностика лечение родоразрешение госпитализация,1,True,True,True,False,1.0,1.0,334.69,64; 129; 130,129; 122; 64; 55; 55; 1021; 130; 89; 55; 122,Краткое описание; Диагностика; Лечение (стационар); Лечение (стационар); Дифференциальный диагноз; Лечение; Краткое описание; Рождение ребенка; Госпитализация; Диагностика,преждевременная отслойка; преждевременная отслойка нормально; преждевременная,129,Преждевременная отслойка нормально расположенной плаценты,Краткое описание,1,[Секция: Краткое описание] Утвержден протоколом заседания Экспертной комиссии по вопросам развития здравоохранения № 18 МЗ РК от 19 сентября 2013 года **Преждевременная отслойка нормально расположенной плаценты (ПОНРП)** – это преждевременн
anaphylactic_shock,dense_only,Анафилактический шок диагностика неотложная помощь адреналин лечение госпитализация,2,False,True,True,False,0.6666666666666666,1.0,397.84,148; 153,833; 148; 150; 832; 713; 682; 482; 164; 1711; 829,Лечение (стационар); Лечение (стационар); Лечение (амбулатория); Лечение (стационар); Лечение; Лечение; Лечение (стационар); Тяжелое обострение; Лечение (стационар); Лечение (амбулатория),анафилактический,833,Отравление наркотиками и психодислептиками (галлюциногенами),Лечение (стационар),37,"[Секция: Лечение (стационар)] | **Отравление летучими растворителями / ингалянтами** | | | Адреналин, норадреналин | Высокий риск фатальных аритмий (миокард сенсибилизирован катехоламинами). Использовать фенилэфрин при необходимости. | | Бе"
asthma_adults,dense_only,Бронхиальная астма у взрослых диагностика базисная терапия ступени лечение госпитализация,3,False,True,True,False,1.0,1.0,556.42,149; 156,155; 163; 149; 164; 155; 156; 155; 163; 163; 156,Лечение (амбулатория); Лечение; Диагностика; Лечение (амбулатория); Лечение (стационар); Классификация; Классификация; Краткое описание; Лечение; Лечение,бронхиальная астма; бронхиальная,155,Бронхиальная астма,Лечение (амбулатория),49,[Секция: Лечение (амбулатория)] Целями лечения являются как можно более быстрое устранение бронхиальной обструкции и гипоксемии и предотвращение дальнейших рецидивов. Паралельно с началом терапии проводится оценка тяжести обострения БА (т
pneumonia_children,dense_only,Пневмония у детей диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,0.6666666666666666,1.0,379.58,166; 1257,1257; 1257; 373; 373; 166; 1257; 373; 373; 1257; 375,Лечение (амбулатория); Лечение (стационар); Лечение (стационар); Лечение (амбулатория); Лечение; Лечение (амбулатория); Лечение (стационар); Лечение (амбулатория); Лечение (амбулатория); Лечение (амбулатория),пневмония,1257,Пневмония у детей,Лечение (амбулатория),19,"[Секция: Лечение (амбулатория)] ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ [1,3,5,11,12,19-23] У детей пневмония может развиваться остро из-за сниженных резервных возможностей иммунной системы. Лечение патологии должно проводиться на ранних ста"
auto_protocol_18,dense_only,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,1,True,True,True,False,0.25,1.0,424.12,18; 95,18; 95; 18; 18; 1371; 95; 95; 18; 706; 408,Диагностика; Диагностика; Информация; Краткое описание; Краткое описание; Краткое описание; Источники и литература; Источники и литература; Краткое описание; Краткое описание,гендерное насилие; гендерное; классификация; диагностика,18,Гендерное насилие,Диагностика,13,"[Секция: Диагностика] **МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ** **Диагностические критерии**: **Жалобы и анамнез** **Жалобы**[4] Жалобы лица, пострадавшего от гендерного насилия, зависят от вида насилия: * боль и травмы, связанные с физич"
auto_protocol_57,dense_only,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.5,0.2,453.43,57,1732; 1289; 1242; 731; 282; 139; 1057; 1379; 1426; 1355,Госпитализация; Алгоритм лечения умственной отсталости; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация,планирование семьи; планирование семьи современные; планирование; классификация; диагностика,1732,Несахарный диабет,Госпитализация,22,[Секция: Госпитализация] **Показания к госпитализации:** *Плановая:* 1. для уточнения (установления) диагноза; 2. оценка адекватности терапии. *Экстренная:* 1. декомпенсация заболевания.
auto_protocol_5,dense_only,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.25,0.25,20025.89,5,1359; 1355; 1732; 1426; 326; 1434; 282; 1409; 1469; 1268,Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Госпитализация,антенатальный уход; антенатальный; классификация; диагностика,1359,Заикание (запинание),Госпитализация,11,[Секция: Госпитализация] **Показания для госпитализации**[2-3]: Уточнение диагноза.
auto_protocol_41,dense_only,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,3,False,True,True,False,0.3333333333333333,0.8,24401.92,41,76; 10; 41; 1615; 67; 41; 41; 129; 345; 76,Лечение; Информация; Лечение; Лечение; Лечение; Лечение; Краткое описание; Лечение; Лечение; Лечение,бесплодия помощью; бесплодия помощью вспомогательных; бесплодия; классификация; диагностика,76,Суррогатное материнство,Лечение,20,[Секция: Лечение] **2. Криоперенос на фоне ЗГТ (пример):** | | | | | | | | | --- | --- | --- | --- | --- | --- | --- | | | **P4** | | | | | **ПЭ** | | **Дни** | 0 | 1 | 2 | 3 | 4 | 5 | | **Часы** | 0 | 24 | 48 | 72 | 96 | 120±3 | **Поддержк
auto_protocol_150,dense_only,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.5,1.0,381.19,150; 157,157; 150; 150; 150; 157; 157; 150; 157; 157; 157,Диагностика (амбулатория); Информация; Диагностика; Диагностика; Диагностика (амбулатория); Диагностика (амбулатория); Информация; Краткое описание; Классификация; Дифференциальный диагноз,лекарственная гиперчувствительность; лекарственная гиперчувствительность лекарственная; лекарственная; классификация; диагностика,157,Лекарственная гиперчувствительность с различными клиническими проявлениями,Диагностика (амбулатория),19,[Секция: Диагностика (амбулатория)] **NB****!Недостатки кожного тестирования при ЛГ:** · опасность развития жизнеугрожающих аллергических реакций при проведении кожного тестирования; · наличие стандартизированных аллергенов для диагностики
auto_protocol_155,dense_only,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,4,False,False,True,False,0.5,1.0,22982.24,155,149; 156; 149; 155; 149; 589; 155; 163; 156; 155,Классификация; Классификация; Классификация; Классификация; Краткое описание; Лечение; Классификация; Краткое описание; Краткое описание; Классификация,бронхиальная астма; бронхиальная; классификация; диагностика,149,Бронхиальная астма у взрослых,Классификация,13,"[Секция: Классификация] Для того, чтобы отнести пациента к более тяжелой категории достаточно наличие хотя бы одного из соответствующих критериев. Астматический статус определяется как не купирующийся приступ бронхиальной астмы длительность"
auto_protocol_154,dense_only,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,24441.12,154,154; 154; 162; 159; 154; 359; 154; 154; 159; 325,Краткое описание; Краткое описание; Краткое описание; Классификация; Лечение; Краткое описание; Диагностика; Лечение; Лечение (амбулатория); Дифференциальный диагноз,атопический дерматит; атопический; классификация; диагностика,154,Атопический дерматит у взрослых,Краткое описание,3,"[Секция: Краткое описание] I. ВВОДНАЯ ЧАСТЬ **Название протокола:** Атопический дерматит у взрослых Код протокола: **Код (коды) МКБ Х** L20 Атопический дерматит **Сокращения, используемые в протоколе:** АД атопический дерматит в/м внутримыш"
auto_protocol_147,dense_only,Аллергический ринит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.5,1.0,315.87,147; 151; 152,152; 161; 147; 152; 147; 161; 147; 147; 147; 161,Краткое описание; Краткое описание; Классификация; Краткое описание; Лечение (амбулатория); Профилактика; Информация; Краткое описание; Информация; Краткое описание,аллергический ринит; аллергический; классификация; диагностика,152,Аллергический ринит,Краткое описание,2,"[Секция: Краткое описание] **Аллергический ринит** – воспалительное заболевание слизистой оболочки носа, характеризующееся IgE-опосредованным воспалением слизистых оболочек носовой полости и наличием ежедневно в течение часа и более хотя бы"
auto_protocol_159,dense_only,Атопический дерматит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,263.67,159; 162; 359,162; 359; 159; 325; 154; 154; 327; 154; 154; 359,Краткое описание; Краткое описание; Классификация; Дифференциальный диагноз; Диагностика; Лечение; Источники и литература; Краткое описание; Лечение; Лечение,атопический дерматит; атопический; классификация; диагностика,162,Атопический дерматит у детей,Краткое описание,3,[Секция: Краткое описание] Во втором возрастном периоде - процесс носит подострый и хронический характер. Высыпания локализуются преимущественно на сгибательных поверхностях суставов верхних и нижних конечностях и представлены застойной эри
auto_protocol_160,dense_only,Бронхиальная астма у детей классификация диагностика лечение мониторинг клинический протокол,1,True,True,True,False,0.75,1.0,269.32,160; 163; 164,163; 589; 163; 164; 164; 160; 164; 164; 164; 156,Краткое описание; Лечение; Лечение; Классификация; Лечение (амбулатория); Классификация; Классификация; Лечение (амбулатория); Диагностика; Классификация,бронхиальная астма; бронхиальная; классификация; диагностика,163,Бронхиальная астма у детей,Краткое описание,1,[Секция: Краткое описание] Утвержден Протоколом заседания Экспертной комиссии по вопросам развития здравоохранения МЗ РК №23 от 12.12.2013 **Бронхиальная астма (БА) у детей** – хроническое аллергическое воспалительное заболевание дыхательны
auto_protocol_165,dense_only,Крапивница классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.75,0.3333333333333333,377.57,165; 326,1355; 1359; 1409; 999; 1461; 1455; 1469; 53; 59; 1447,Госпитализация; Госпитализация; Госпитализация; Информация; Госпитализация; Госпитализация; Госпитализация; Госпитализация; Алгоритм диагностики и лечения РПК; Госпитализация,крапивница; классификация; диагностика,1355,Гиперкинетические расстройства,Госпитализация,17,[Секция: Госпитализация] **Показания для госпитализации:**уточнение диагноза.
auto_protocol_161,dense_only,Аллергический ринит у детей классификация диагностика лечение профилактика клинический протокол,1,True,True,True,False,1.0,1.0,280.82,161,161; 152; 147; 161; 147; 161; 161; 152; 151; 147,Краткое описание; Краткое описание; Классификация; Профилактика; Лечение (амбулатория); Краткое описание; Источники и литература; Источники и литература; Дифференциальный диагноз; Лечение (амбулатория),аллергический ринит; аллергический; классификация; диагностика,161,Аллергический ринит у детей,Краткое описание,2,"[Секция: Краткое описание] **Аллергический ринит** – воспалительное заболевание слизистой оболочки носа, характеризующееся IgE-опосредованным воспалением слизистых оболочек носовой полости сопровождающееся наличием следующих симптомов: выде"
auto_protocol_173,dense_only,Диабетическая ангиопатия нижних конечностей классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,0.75,0.8,305.64,173; 187,72; 187; 710; 852; 86; 853; 1740; 1713; 711; 1740,Краткое описание; Краткое описание; Лечение (стационар); ПТГ ≤ целевой уровень; Лечение; Диагностика; Диагностика; Лечение (амбулатория); Лечение; Лечение (амбулатория),диабетическая ангиопатия; диабетическая ангиопатия нижних; диабетическая; классификация; диагностика,72,"Сахарный диабет при беременности, в родах и послеродовом периоде",Краткое описание,3,"[Секция: Краткое описание] **Категория пациентов:** беременные, роженицы, родильницы. **Сокращения, используемые в протоколе**: | | | | --- | --- | | АГ | артериальная гипертензия | | АД | артериальное давление | | АПФ | ангиотензинпревраща"
auto_protocol_182,dense_only,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,365.0,182,182; 1563; 1671; 1671; 182; 1659; 273; 830; 182; 1133,Краткое описание; Краткое описание; Лечение (стационар); Краткое описание; Классификация; Краткое описание; Классификация; Краткое описание; Информация; Классификация,травма кровеносных; травма кровеносных сосудов; травма; классификация; диагностика,182,Травма кровеносных сосудов,Краткое описание,1,[Секция: Краткое описание] Одобрено Объединенной комиссией по качеству медицинских услуг Министерства здравоохранения и социального развития Республики Казахстан от «9» июня 2016 года Протокол № 4 **Травма сосудов** *–* полное или частичное
auto_protocol_177,dense_only,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,312.9,177,177; 734; 513; 562; 505; 505; 786; 719; 86; 86,Краткое описание; Классификация; Классификация; Лечение; Лечение; Краткое описание; Лечение; Классификация; Интранатальный уход; Госпитализация,реноваскулярная гипертензия; реноваскулярная; классификация; диагностика,177,Реноваскулярная гипертензия,Краткое описание,1,[Секция: Краткое описание] Одобрено Объединенной комиссией по качеству медицинских услуг Министерства здравоохранения и социального развития Республики Казахстан от «9» июня 2016 года Протокол № 4 **Реноваскулярная гипертензия** - симптомат
auto_protocol_178,dense_only,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,483.95,178,178; 1432; 416; 1449; 1180; 388; 1448; 822; 478; 392,Классификация; Диагностика; Госпитализация; Классификация; Диагностика; Лечение (стационар); Классификация; Классификация; Лечение (амбулатория); Лечение (стационар),синдром рейно; синдром; классификация; диагностика,178,Синдром Рейно,Классификация,3,"[Секция: Классификация] · первичный ФР (или болезнь Рейно, составляет 90% всех случаев ФР); · вторичный ФР (синдром Рейно, фрагмент клинической картины системной патологии, наиболее часто сочетается с системной склеродермией, РА, СКВ, гемат"
auto_protocol_214,dense_only,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,,False,False,False,True,0.75,1.0,403.5,214,485; 1574; 570; 558; 1588; 502; 623; 547; 522; 557,Лечение (амбулатория); Лечение; Отсутствие; Лечение (стационар); Лечение; Анализ крови:; Лечение; Классификация; Анализ крови; Информация,хирургическое врожденных; хирургическое врожденных пороков; хирургическое; классификация; диагностика,485,Врожденные пороки сердца у взрослых,Лечение (амбулатория),22,[Секция: Лечение (амбулатория)] | | | | | --- | --- | --- | | **Показания** | **Класс** | **Уровень** | | Основные предоперационные обследования взрослых пациентов с врожденными пороками сердца должны включать системную артериальную оксигем
auto_protocol_204,dense_only,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,0.75,1.0,530.97,204; 1076; 1077,206; 1077; 1078; 204; 327; 204; 1076; 1076; 1077; 1077,Дифференциальный диагноз; Классификация; Дифференциальный диагноз; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Диагностика (стационар); Диагностика (стационар); Дифференциальный диагноз; Источники и литература,врожденный буллезный; врожденный буллезный эпидермолиз; врожденный; классификация; диагностика,206,Врожденный ихтиоз,Дифференциальный диагноз,32,"[Секция: Дифференциальный диагноз] | Буллезный эпидермолиз | 1) наличие патологических высыпаний, как сухость и шелушение кожи | 1) физикальное обследование 2) гистологическое обследование | Наследственный дерматоз, проявляющийся образовани"
auto_protocol_212,dense_only,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.0,1.0,268.22,212; 217,217; 212; 698; 794; 813; 198; 202; 564; 360; 277,Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Источники и литература; Краткое описание,пороки развития; пороки развития диафрагмы; пороки; классификация; диагностика,217,Пороки развития диафрагмы у новорожденных,Краткое описание,3,"[Секция: Краткое описание] **Дата разработки протокола:** 2014 год. **Категория пациентов**\*: новорожденные с врожденной диафрагмальной грыжей. **Пользователи протокола:** врачи неонатологи, анестезиологи-реаниматологи детские, детский (не"
auto_protocol_206,dense_only,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,357.13,206; 1078,206; 206; 1078; 206; 1304; 1724; 1078; 206; 206; 1078,Краткое описание; Лечение (стационар); Дифференциальный диагноз; Диагностика; Краткое описание; Краткое описание; Дифференциальный диагноз; Дифференциальный диагноз; Классификация; Лечение,врожденный ихтиоз; врожденный; классификация; диагностика,206,Врожденный ихтиоз,Краткое описание,3,"[Секция: Краткое описание] **Другой врожденный ихтиоз** (врожденная небуллезная ихтиозиформная эритродермия) – в данную группу включен ряд синдромов, включающих ихтиоз как один из симптомов: синдром Нетертона, синдром Руда, синдром Шегрена-"
