id,query,current_expected_protocol_ids,current_expected_sections,current_expected_key_phrases,system_top_protocols,system_top_sections,hit_rank,decision,verified_expected_protocol_ids,verified_expected_sections,verified_expected_key_phrases,reviewer_notes
auto_protocol_214,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,214,Классификация | Диагностика | Лечение | Госпитализация,хирургическое врожденных | хирургическое врожденных пороков | хирургическое | классификация | диагностика,214:Хирургическое лечение врожденных пороков сердца у взрослых | 214:Хирургическое лечение врожденных пороков сердца у взрослых | 214:Хирургическое лечение врожденных пороков сердца у взрослых | 214:Хирургическое лечение врожденных пороков сердца у взрослых | 214:Хирургическое лечение врожденных пороков сердца у взрослых,Лечение (стационар) | Классификация | Лечение (скорая помощь) | Диагностика (стационар) | Госпитализация,1,,214,Классификация | Диагностика | Лечение | Госпитализация,хирургическое врожденных | хирургическое врожденных пороков | хирургическое | классификация | диагностика,
auto_protocol_204,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,204 | 1076 | 1077,Классификация | Диагностика | Лечение | Госпитализация,врожденный буллезный | врожденный буллезный эпидермолиз | врожденный | классификация | диагностика,1076:Врожденный буллезный эпидермолиз | 1076:Врожденный буллезный эпидермолиз | 204:Врожденный буллезный эпидермолиз | 1077:Врожденный буллезный эпидермолиз | 1077:Врожденный буллезный эпидермолиз,Диагностика (стационар) | Лечение (стационар) | Лечение (стационар) | Лечение (стационар) | Классификация,1,,204 | 1076 | 1077,Классификация | Диагностика | Лечение | Госпитализация,врожденный буллезный | врожденный буллезный эпидермолиз | врожденный | классификация | диагностика,
auto_protocol_212,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,212 | 217,Классификация | Диагностика | Лечение | Госпитализация,пороки развития | пороки развития диафрагмы | пороки | классификация | диагностика,212:Пороки развития диафрагмы у новорожденных | 217:Пороки развития диафрагмы у новорожденных | 217:Пороки развития диафрагмы у новорожденных | 212:Пороки развития диафрагмы у новорожденных | 217:Пороки развития диафрагмы у новорожденных,Лечение (стационар) | Лечение | Госпитализация | Лечение (амбулатория) | Диагностика,1,,212 | 217,Классификация | Диагностика | Лечение | Госпитализация,пороки развития | пороки развития диафрагмы | пороки | классификация | диагностика,
auto_protocol_206,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,206 | 1078,Классификация | Диагностика | Лечение | Госпитализация,врожденный ихтиоз | врожденный | классификация | диагностика,206:Врожденный ихтиоз | 206:Врожденный ихтиоз | 1078:Врожденный ихтиоз | 206:Врожденный ихтиоз | 206:Врожденный ихтиоз,Лечение (стационар) | Классификация | Лечение | Лечение (амбулатория) | Госпитализация,1,,206 | 1078,Классификация | Диагностика | Лечение | Госпитализация,врожденный ихтиоз | врожденный | классификация | диагностика,
auto_protocol_252,Язвенный колит классификация диагностика лечение госпитализация клинический протокол,252 | 275,Классификация | Диагностика | Лечение | Госпитализация,язвенный колит | язвенный | классификация | диагностика,275:Язвенный колит | 296:Язвенный колит у детей | 276:Язвенный колит (Неспецифический язвенный колит). Болезнь Крона | 252:Язвенный колит | 296:Язвенный колит у детей,Госпитализация | Госпитализация | Госпитализация | Госпитализация | Лечение (стационар),1,,252 | 275,Классификация | Диагностика | Лечение | Госпитализация,язвенный колит | язвенный | классификация | диагностика,
auto_protocol_247,Цирроз печени у взрослых классификация диагностика лечение госпитализация клинический протокол,247 | 273,Классификация | Диагностика | Лечение | Госпитализация,цирроз печени | цирроз | классификация | диагностика,247:Цирроз печени у взрослых | 273:Цирроз печени у взрослых | 247:Цирроз печени у взрослых | 247:Цирроз печени у взрослых | 247:Цирроз печени у взрослых,Лечение (стационар) | Госпитализация | Классификация | Госпитализация | Диагностика,1,,247 | 273,Классификация | Диагностика | Лечение | Госпитализация,цирроз печени | цирроз | классификация | диагностика,
auto_protocol_223,Болезнь Крона классификация диагностика лечение госпитализация клинический протокол,223 | 253,Классификация | Диагностика | Лечение | Госпитализация,болезнь крона | болезнь | классификация | диагностика,280:Болезнь Крона у детей | 253:Болезнь Крона | 276:Язвенный колит (Неспецифический язвенный колит). Болезнь Крона | 223:Болезнь Крона | 223:Болезнь Крона,Лечение (стационар) | Лечение | Госпитализация | Дебют болезни Крона | Лечение (стационар),2,,223 | 253,Классификация | Диагностика | Лечение | Госпитализация,болезнь крона | болезнь | классификация | диагностика,
auto_protocol_238,Синдром короткой кишки и кишечная недостаточность классификация диагностика лечение мониторинг клинический протокол,238,Классификация | Диагностика | Лечение | Мониторинг,синдром короткой | синдром короткой кишки | синдром | классификация | диагностика,238:Синдром короткой кишки и кишечная недостаточность | 238:Синдром короткой кишки и кишечная недостаточность | 238:Синдром короткой кишки и кишечная недостаточность | 238:Синдром короткой кишки и кишечная недостаточность | 238:Синдром короткой кишки и кишечная недостаточность,Разрешение симптомов | Диагностика | Классификация | Лечение (амбулатория) | Возможности естественного принятия пищи,1,,238,Классификация | Диагностика | Лечение | Мониторинг,синдром короткой | синдром короткой кишки | синдром | классификация | диагностика,
auto_protocol_296,Язвенный колит у детей классификация диагностика лечение госпитализация клинический протокол,296,Классификация | Диагностика | Лечение | Госпитализация,язвенный колит | язвенный | классификация | диагностика,296:Язвенный колит у детей | 297:Неспецифический язвенный колит. Болезнь Крона у детей | 296:Язвенный колит у детей | 296:Язвенный колит у детей | 296:Язвенный колит у детей,Лечение (стационар) | Классификация | Госпитализация | Диагностика | Лечение (амбулатория),1,,296,Классификация | Диагностика | Лечение | Госпитализация,язвенный колит | язвенный | классификация | диагностика,
auto_protocol_278,Белково-энергетическая недостаточность у детей классификация диагностика лечение госпитализация клинический протокол,278,Классификация | Диагностика | Лечение | Госпитализация,белково энергетическая | белково энергетическая недостаточность | белково | классификация | диагностика,278:Белково-энергетическая недостаточность у детей | 278:Белково-энергетическая недостаточность у детей | 278:Белково-энергетическая недостаточность у детей | 278:Белково-энергетическая недостаточность у детей | 278:Белково-энергетическая недостаточность у детей,"Лечение | Cимптомы, течение | Госпитализация | Классификация | Лабораторная диагностика",1,,278,Классификация | Диагностика | Лечение | Госпитализация,белково энергетическая | белково энергетическая недостаточность | белково | классификация | диагностика,
auto_protocol_280,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,280,Классификация | Диагностика | Лечение | Госпитализация,болезнь крона | болезнь | классификация | диагностика,280:Болезнь Крона у детей | 280:Болезнь Крона у детей | 280:Болезнь Крона у детей | 280:Болезнь Крона у детей | 297:Неспецифический язвенный колит. Болезнь Крона у детей,Лечение (стационар) | Лечение (амбулатория) | Диагностика | Классификация | Диагностика,1,,280,Классификация | Диагностика | Лечение | Госпитализация,болезнь крона | болезнь | классификация | диагностика,
auto_protocol_282,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,282,Классификация | Диагностика | Лечение | Госпитализация,гастроэзофагеальная рефлюксная | гастроэзофагеальная рефлюксная болезнь | гастроэзофагеальная | классификация | диагностика,282:Гастроэзофагеальная рефлюксная болезнь у детей | 282:Гастроэзофагеальная рефлюксная болезнь у детей | 282:Гастроэзофагеальная рефлюксная болезнь у детей | 282:Гастроэзофагеальная рефлюксная болезнь у детей | 282:Гастроэзофагеальная рефлюксная болезнь у детей,Лечение | Дифференциальный диагноз | Классификация | Диагностика | Профилактика,1,,282,Классификация | Диагностика | Лечение | Госпитализация,гастроэзофагеальная рефлюксная | гастроэзофагеальная рефлюксная болезнь | гастроэзофагеальная | классификация | диагностика,
auto_protocol_303,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,303 | 911,Классификация | Диагностика | Лечение | Госпитализация,клеточные лимфомы | клеточные | классификация | диагностика,911:Т-клеточные лимфомы у взрослых | 899:В-крупноклеточные лимфомы у взрослых | 899:В-крупноклеточные лимфомы у взрослых | 303:Т-клеточные лимфомы у взрослых | 899:В-крупноклеточные лимфомы у взрослых,Лечение (стационар) | Классификация | Диагностика (амбулатория) | Классификация | Лечение (стационар),1,,303 | 911,Классификация | Диагностика | Лечение | Госпитализация,клеточные лимфомы | клеточные | классификация | диагностика,
auto_protocol_302,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,302,Классификация | Диагностика | Лечение | Госпитализация,наследственный дефицит | наследственный дефицит факторов | наследственный | классификация | диагностика,302:Наследственный дефицит факторов VIII или IX (Гемофилия) | 302:Наследственный дефицит факторов VIII или IX (Гемофилия) | 302:Наследственный дефицит факторов VIII или IX (Гемофилия) | 302:Наследственный дефицит факторов VIII или IX (Гемофилия) | 302:Наследственный дефицит факторов VIII или IX (Гемофилия),Лечение | Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия) | ## Классификация | Лабораторная диагностика | Другие виды лечения:,1,,302,Классификация | Диагностика | Лечение | Госпитализация,наследственный дефицит | наследственный дефицит факторов | наследственный | классификация | диагностика,
auto_protocol_301,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,301 | 903,Классификация | Диагностика | Лечение | Госпитализация,мантийноклеточная лимфома | мантийноклеточная | классификация | диагностика,903:Мантийноклеточная лимфома у взрослых | 301:Мантийноклеточная лимфома у взрослых | 301:Мантийноклеточная лимфома у взрослых | 903:Мантийноклеточная лимфома у взрослых | 903:Мантийноклеточная лимфома у взрослых,Лечение (стационар) | Классификация | Лечение (стационар) | Диагностика (стационар) | Госпитализация,1,,301 | 903,Классификация | Диагностика | Лечение | Госпитализация,мантийноклеточная лимфома | мантийноклеточная | классификация | диагностика,
auto_protocol_304,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,304,Классификация | Диагностика | Лечение | Госпитализация,болезнь виллебранда | болезнь | классификация | диагностика,299:Болезнь Виллебранда у детей | 304:Болезнь Виллебранда | 304:Болезнь Виллебранда | 299:Болезнь Виллебранда у детей | 299:Болезнь Виллебранда у детей,Лечение (стационар) | Профилактика | Лечение | Диагностика | Лечение (амбулатория),2,,304,Классификация | Диагностика | Лечение | Госпитализация,болезнь виллебранда | болезнь | классификация | диагностика,
auto_protocol_310,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,310 | 1051,Классификация | Диагностика | Лечение | Госпитализация,рецидив острого | рецидив острого лимфобластного | рецидив | классификация | диагностика,1051:Рецидив острого лимфобластного лейкоза у детей | 310:Рецидив острого лимфобластного лейкоза у детей | 1051:Рецидив острого лимфобластного лейкоза у детей | 1051:Рецидив острого лимфобластного лейкоза у детей | 310:Рецидив острого лимфобластного лейкоза у детей,Госпитализация | Госпитализация | Лечение (стационар) | Классификация | Лечение (стационар),1,,310 | 1051,Классификация | Диагностика | Лечение | Госпитализация,рецидив острого | рецидив острого лимфобластного | рецидив | классификация | диагностика,
auto_protocol_306,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,306,Классификация | Диагностика | Лечение | Госпитализация,геморрагический васкулит | геморрагический | классификация | диагностика,306:Геморрагический васкулит у детей | 306:Геморрагический васкулит у детей | 306:Геморрагический васкулит у детей | 306:Геморрагический васкулит у детей | 306:Геморрагический васкулит у детей,Лечение (стационар) | Диагностика | Госпитализация | Лечение (амбулатория) | Дифференциальный диагноз,1,,306,Классификация | Диагностика | Лечение | Госпитализация,геморрагический васкулит | геморрагический | классификация | диагностика,
auto_protocol_308,Иммунная тромбоцитопения у детей классификация диагностика лечение госпитализация клинический протокол,308 | 1046,Классификация | Диагностика | Лечение | Госпитализация,иммунная тромбоцитопения | иммунная | классификация | диагностика,1046:Иммунная тромбоцитопения у детей | 308:Иммунная тромбоцитопения у детей | 308:Иммунная тромбоцитопения у детей | 308:Иммунная тромбоцитопения у детей | 1046:Иммунная тромбоцитопения у детей,Лечение (стационар) | Лечение (амбулатория) | Диагностика | Лечение (стационар) | Диагностика (стационар),1,,308 | 1046,Классификация | Диагностика | Лечение | Госпитализация,иммунная тромбоцитопения | иммунная | классификация | диагностика,
auto_protocol_307,Железодефицитная анемия у детей классификация диагностика лечение госпитализация клинический протокол,307 | 311,Классификация | Диагностика | Лечение | Госпитализация,железодефицитная анемия | железодефицитная | классификация | диагностика,311:Железодефицитная анемия у детей | 307:Железодефицитная анемия у детей | 311:Железодефицитная анемия у детей | 307:Железодефицитная анемия у детей | 307:Железодефицитная анемия у детей,Лечение | Госпитализация | Диагностика | Диагностика | Дифференциальный диагноз,1,,307 | 311,Классификация | Диагностика | Лечение | Госпитализация,железодефицитная анемия | железодефицитная | классификация | диагностика,
