system,severity,item_id,metric,value,threshold,reason,recommendation
graph,warning,community_pneumonia_child::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,diabetic_ketoacidosis_child::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,diabetic_ketoacidosis_child::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,diabetic_ketoacidosis_child::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,diabetic_ketoacidosis_child::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,diabetic_ketoacidosis_child::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,diabetic_ketoacidosis_child::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,diabetic_ketoacidosis_child::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,diabetic_ketoacidosis_child::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,diabetic_ketoacidosis_child::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ectopic_pregnancy::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,ectopic_pregnancy::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ectopic_pregnancy::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ectopic_pregnancy::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ectopic_pregnancy::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ectopic_pregnancy::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ectopic_pregnancy::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,ectopic_pregnancy::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ectopic_pregnancy::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,gestational_hypertension::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,gestational_hypertension::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,gestational_hypertension::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,gestational_hypertension::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,gestational_hypertension::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,gestational_hypertension::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,gestational_hypertension::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,gestational_hypertension::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,gestational_hypertension::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,iron_deficiency_anemia_pregnancy::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,iron_deficiency_anemia_pregnancy::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,iron_deficiency_anemia_pregnancy::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,iron_deficiency_anemia_pregnancy::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,iron_deficiency_anemia_pregnancy::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,iron_deficiency_anemia_pregnancy::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,iron_deficiency_anemia_pregnancy::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,iron_deficiency_anemia_pregnancy::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,iron_deficiency_anemia_pregnancy::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ischemic_stroke::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,ischemic_stroke::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ischemic_stroke::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ischemic_stroke::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ischemic_stroke::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,ischemic_stroke::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ischemic_stroke::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,ischemic_stroke::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,ischemic_stroke::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,meningococcal_infection::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,meningococcal_infection::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,meningococcal_infection::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,meningococcal_infection::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,meningococcal_infection::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,meningococcal_infection::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,meningococcal_infection::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,meningococcal_infection::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,meningococcal_infection::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,neonatal_sepsis::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,neonatal_sepsis::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,neonatal_sepsis::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,neonatal_sepsis::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,neonatal_sepsis::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,neonatal_sepsis::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,neonatal_sepsis::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,neonatal_sepsis::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,neonatal_sepsis::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,obstetric_sepsis::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,obstetric_sepsis::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,obstetric_sepsis::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,obstetric_sepsis::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,obstetric_sepsis::missing_critical_action,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,obstetric_sepsis::missing_diagnostic_step,composite_score,0.29,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,obstetric_sepsis::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,obstetric_sepsis::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,obstetric_sepsis::wrong_action_relation,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pediatric_asthma_exacerbation::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,pediatric_asthma_exacerbation::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pediatric_asthma_exacerbation::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pediatric_asthma_exacerbation::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pediatric_asthma_exacerbation::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pediatric_asthma_exacerbation::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pediatric_asthma_exacerbation::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,pediatric_asthma_exacerbation::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pediatric_asthma_exacerbation::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_embolism_pregnancy::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,pulmonary_embolism_pregnancy::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pulmonary_embolism_pregnancy::extra_unsafe_treatment,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_embolism_pregnancy::missing_contraindication,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_embolism_pregnancy::missing_critical_action,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_embolism_pregnancy::missing_diagnostic_step,composite_score,0.28,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pulmonary_embolism_pregnancy::missing_diagnostic_step,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,pulmonary_embolism_pregnancy::wrong_action_relation,composite_score,0.4,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pulmonary_embolism_pregnancy::wrong_action_relation,safety_penalty,0.5,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_tuberculosis::broken_chain,directed_path_completeness,0.0,>=0.25,Clinical reasoning chain is broken.,Inspect missing edges from patient data to diagnosis/action.
graph,warning,pulmonary_tuberculosis::extra_unsafe_treatment,composite_score,0.5,>=0.55,Very low graph score; this case may dominate aggregate averages.,Check whether the penalty is clinically justified and explain it in reporting.
graph,warning,pulmonary_tuberculosis::extra_unsafe_treatment,safety_penalty,0.45,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
graph,warning,pulmonary_tuberculosis::missing_contraindication,safety_penalty,0.55,0,Unsafe or missing critical action was detected.,Use this case in the article as safety-sensitive grading evidence.
