id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview,sources
asthma_adults,full,Бронхиальная астма у взрослых диагностика базисная терапия ступени лечение госпитализация,1,True,True,True,False,1.0,1.0,825.15,149; 156,149; 149; 156; 156; 149; 149; 149; 164; 164; 155,Диагностика; Лечение (стационар); Лечение; Госпитализация; Лечение (амбулатория); Госпитализация; Другие варианты; Лечение (амбулатория); Лечение (стационар); Лечение (стационар),бронхиальная астма; бронхиальная,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП","[{""protocol_id"":149,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Диагностика"",""chunk_index"":23,""preview"":""[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП""},{""protocol_id"":149,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":77,""preview"":""[Секция: Лечение (стационар)] − **Обострение БА тяжелой степени тяжести**: (одышка в покое, разговор отдельными словами, ЧДД>30, возбужден, ЧСС>120, ПСВ<60% или <100 л/мин, цианоз, SpO2<90%) сальбутамол или ипратропия бромид/фенотерола гидр""},{""protocol_id"":156,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Лечение"",""chunk_index"":12,""preview"":""[Секция: Лечение] **Ступень 1** (интермиттирующая): короткодействующие ингаляционные ß2-адреномиметики (сальбутамол, фенотерол) по потребности. Альтернативными препаратами могут быть короткодействующие антихолинергические препараты (ипратро""},{""protocol_id"":156,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Госпитализация"",""chunk_index"":24,""preview"":""[Секция: Госпитализация] **Показания для госпитализации** **Показания для экстренной госпитализации:** • Отсутствие эффекта от проводимой терапии в период обострения на амбулаторном этапе (см. пункт 14.2.2) **Госпитализация в ОАРИТ:** • Жиз""},{""protocol_id"":149,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Лечение (амбулатория)"",""chunk_index"":37,""preview"":""[Секция: Лечение (амбулатория)]  Нестероидные противовоспалительные средства противопоказаны при наличии связи ухудшения БА с назначением данных средств.  Для улучшения дренажной функции и санации бронхиального дерева применяют массаж, ды""}]"
pneumonia_children,full,Пневмония у детей диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,1.0,1.0,714.7,166; 1257,1257; 1257; 166; 373; 671; 360; 1048; 367; 166; 166,Лечение (стационар); Лечение (амбулатория); Лечение; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Диагностика; Госпитализация,пневмония,1257,Пневмония у детей,Лечение (стационар),30,"[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1,3,5,11,12,19]: Лечение детей до 1 года жизни при типичных формах проводится, как правило, в условиях стационара с использованием парентерального введения антибиотиков. ","[{""protocol_id"":1257,""protocol_title"":""Пневмония у детей"",""section"":""Лечение (стационар)"",""chunk_index"":30,""preview"":""[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1,3,5,11,12,19]: Лечение детей до 1 года жизни при типичных формах проводится, как правило, в условиях стационара с использованием парентерального введения антибиотиков. ""},{""protocol_id"":1257,""protocol_title"":""Пневмония у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":19,""preview"":""[Секция: Лечение (амбулатория)] ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ [1,3,5,11,12,19-23] У детей пневмония может развиваться остро из-за сниженных резервных возможностей иммунной системы. Лечение патологии должно проводиться на ранних ста""},{""protocol_id"":166,""protocol_title"":""Пневмония у детей"",""section"":""Лечение"",""chunk_index"":9,""preview"":""[Секция: Лечение] **Цели лечения:** - купирование воспалительного процесса в легких; - ликвидация симптомов ДН, общей интоксикации; - восстановление экскурсии легких; - исчезновение кашля, учащенного дыхания, аускультативных данных пневмони""},{""protocol_id"":373,""protocol_title"":""Коронавирусная инфекция COVID-19 у детей"",""section"":""Лечение (стационар)"",""chunk_index"":44,""preview"":""[Секция: Лечение (стационар)] | **Среднетяжелое с пневмонией без ДН (пациенты с факторами риска)** | 1. Показаний к противовирусной терапии у детей нет, в связи с отсутствием доказательств эффективности. 2. С момента выявления COVID-19изоля""},{""protocol_id"":671,""protocol_title"":""Менингит у детей и взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":36,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **Тактика лечения :** выбор тактики лечения менингита будет зависит от его вида и возбудителя. − Немедикаментозное лечение: · Режим II, обильное питье, установка назогастрального ""}]"
auto_protocol_18,full,Гендерное насилие классификация диагностика мониторинг лечение клинический протокол,1,True,True,True,False,1.0,1.0,821.01,18; 95,18; 95; 18; 18; 95; 95; 18; 18; 95; 18,Оценка риска жизни и здоровье; Лечение (стационар); Лечение (стационар); Диагностика; Диагностика; Классификация; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Наблюдение,гендерное насилие; гендерное; классификация; диагностика,18,Гендерное насилие,Оценка риска жизни и здоровье,39,[Секция: Оценка риска жизни и здоровье] G --> M ``` </details> **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия согласно настоящему КП; * алгоритм в,"[{""protocol_id"":18,""protocol_title"":""Гендерное насилие"",""section"":""Оценка риска жизни и здоровье"",""chunk_index"":39,""preview"":""[Секция: Оценка риска жизни и здоровье] G --> M ``` </details> **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия согласно настоящему КП; * алгоритм в""},{""protocol_id"":95,""protocol_title"":""Гендерное насилие"",""section"":""Лечение (стационар)"",""chunk_index"":61,""preview"":""[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия в соответствии с приложением 1""},{""protocol_id"":18,""protocol_title"":""Гендерное насилие"",""section"":""Лечение (стационар)"",""chunk_index"":71,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **ВАЖНО!** Медицинская организация обеспечивает: * предоставление комплексной медицинской помощи в случаях гендерного (сексуального) насилия в соответствии с приложени""},{""protocol_id"":18,""protocol_title"":""Гендерное насилие"",""section"":""Диагностика"",""chunk_index"":13,""preview"":""[Секция: Диагностика] **МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ** **Диагностические критерии**: **Жалобы и анамнез** **Жалобы**[4] Жалобы лица, пострадавшего от гендерного насилия, зависят от вида насилия: * боль и травмы, связанные с физич""},{""protocol_id"":95,""protocol_title"":""Гендерное насилие"",""section"":""Диагностика"",""chunk_index"":10,""preview"":""[Секция: Диагностика] МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ **Диагностические критерии** **Жалобы и анамнез** **Жалобы**[4] Жалобы лица, пострадавшего от гендерного насилия, зависят от вида насилия: * боль и травмы, связанные с физическим""}]"
auto_protocol_57,full,Планирование семьи и современные методы контрацепции классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,901.79,57,57; 57; 57; 57; 57,Классификация; Лечение (стационар); Диагностика; Лечение (амбулатория); Госпитализация,планирование семьи; планирование семьи современные; планирование; классификация; диагностика,57,Планирование семьи и современные методы контрацепции,Классификация,6,[Секция: Классификация] **Классификация методов планирования семьи (контрацепции)** **Обратимые методы**:  барьерные методы (презервативы мужской и женский);  метод стандартных дней и метод двух дней;  МЛА;  спермициды;  КОК;  комбини,"[{""protocol_id"":57,""protocol_title"":""Планирование семьи и современные методы контрацепции"",""section"":""Классификация"",""chunk_index"":6,""preview"":""[Секция: Классификация] **Классификация методов планирования семьи (контрацепции)** **Обратимые методы**:  барьерные методы (презервативы мужской и женский);  метод стандартных дней и метод двух дней;  МЛА;  спермициды;  КОК;  комбини""},{""protocol_id"":57,""protocol_title"":""Планирование семьи и современные методы контрацепции"",""section"":""Лечение (стационар)"",""chunk_index"":88,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Хирургическое вмешательство**: см. Амбулаторный уровень настоящего клинического протокола. **Карта наблюдения пациента, маршрутизация пациента:** нет. **Немедикамент""},{""protocol_id"":57,""protocol_title"":""Планирование семьи и современные методы контрацепции"",""section"":""Диагностика"",""chunk_index"":9,""preview"":""[Секция: Диагностика] **Инструментальное обследование**:  УЗИ гинекологическое (трансабдоминальное).  электрокардиографическое исследование (в 12 отведениях) (по показаниям); **Консультации специалистов** При проведении консультаций, спец""},{""protocol_id"":57,""protocol_title"":""Планирование семьи и современные методы контрацепции"",""section"":""Лечение (амбулатория)"",""chunk_index"":53,""preview"":""[Секция: Лечение (амбулатория)] </details> ![](https://files.medelement.com/uploads/diseases/images/de9ed2348d02020228c56046ee08fe10.png) <details><summary>Распознанный текст (для ИИ)</summary> процессы в органах малог о таза; • эндометриоз""},{""protocol_id"":57,""protocol_title"":""Планирование семьи и современные методы контрацепции"",""section"":""Госпитализация"",""chunk_index"":89,""preview"":""[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ** **Показания для плановой госпитализации:**  Добровольная женская стерилизация  Добровольная мужская стерилизация (вазектомия) в случаях, требующих с""}]"
auto_protocol_5,full,Антенатальный уход классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,0.75,889.07,5,5; 5; 5; 5,Лечение (амбулатория); Лечение (стационар); Госпитализация; Диагностика,антенатальный уход; антенатальный; классификация; диагностика,5,Антенатальный уход,Лечение (амбулатория),38,"[Секция: Лечение (амбулатория)] **Индикаторы эффективности лечения и безопасности методов диагностики и лечения, описанных в протоколе:**  отсутствие осложнений во время беременности;  своевременное выявление, консультирование, при необхо","[{""protocol_id"":5,""protocol_title"":""Антенатальный уход"",""section"":""Лечение (амбулатория)"",""chunk_index"":38,""preview"":""[Секция: Лечение (амбулатория)] **Индикаторы эффективности лечения и безопасности методов диагностики и лечения, описанных в протоколе:**  отсутствие осложнений во время беременности;  своевременное выявление, консультирование, при необхо""},{""protocol_id"":5,""protocol_title"":""Антенатальный уход"",""section"":""Лечение (стационар)"",""chunk_index"":39,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ:** нет. Индикаторы эффективности лечения и безопасности методов диагностики и лечения, описанных в протоколе: нет.""},{""protocol_id"":5,""protocol_title"":""Антенатальный уход"",""section"":""Госпитализация"",""chunk_index"":40,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ: нет.""},{""protocol_id"":5,""protocol_title"":""Антенатальный уход"",""section"":""Диагностика"",""chunk_index"":26,""preview"":""[Секция: Диагностика] | - сахар крови | Х | | | | | | | | | - общий анализ мочи | Х | | | Х | | | | | | анализ мочи (определение белка) | | Х | Х | | Х | Х | Х | | | - скрининг на бессимптомную бактериурию (посев мочи) | Х (до 16 нед) | | |""}]"
auto_protocol_41,full,Лечение бесплодия с помощью вспомогательных репродуктивных технологий классификация диагностика клинический протокол,1,True,True,True,False,0.6666666666666666,0.8,925.54,41,41; 41; 41,Лечение; D — Упрощённый IVM; Диагностика,бесплодия помощью; бесплодия помощью вспомогательных; бесплодия; классификация; диагностика,41,Лечение бесплодия с помощью вспомогательных репродуктивных технологий,Лечение,10,"[Секция: Лечение] **При отсутствии бесплодия программы ВРТ могут быть выполнены:**  при наличии показаний к преимплантационному генетическому тестированию (ПГТ-A, ПГТ-M, ПГТ-Р, ПГТ-SR) – наличие хромосомных и генетических заболеваний, забо","[{""protocol_id"":41,""protocol_title"":""Лечение бесплодия с помощью вспомогательных репродуктивных технологий"",""section"":""Лечение"",""chunk_index"":10,""preview"":""[Секция: Лечение] **При отсутствии бесплодия программы ВРТ могут быть выполнены:**  при наличии показаний к преимплантационному генетическому тестированию (ПГТ-A, ПГТ-M, ПГТ-Р, ПГТ-SR) – наличие хромосомных и генетических заболеваний, забо""},{""protocol_id"":41,""protocol_title"":""Лечение бесплодия с помощью вспомогательных репродуктивных технологий"",""section"":""D — Упрощённый IVM"",""chunk_index"":53,""preview"":""[Секция: D — Упрощённый IVM] **Преимплантационное генетическое тестирование (ПГТ)** ПГТ является важным инструментом в рамках вспомогательных репродуктивных технологий (ВРТ), позволяющим снизить риск передачи генетических заболеваний и повы""},{""protocol_id"":41,""protocol_title"":""Лечение бесплодия с помощью вспомогательных репродуктивных технологий"",""section"":""Диагностика"",""chunk_index"":7,""preview"":""[Секция: Диагностика]  бактериологическое исследование отделяемого из уретры и цервикального канала с определением чувствительности к антибиотикам;  инфекционное обследование на обнаружение в биологическом материале методом полимеразной ц""}]"
auto_protocol_150,full,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,913.6,150; 157,150; 150; 150; 150; 157; 150; 150; 157; 157; 157,Лечение (амбулатория); Классификация; Диагностика; Экстренная госпитализация; Классификация; Госпитализация; Плановая госпитализация; Лечение (стационар); Дифференциальный диагноз; Диагностика (амбулатория),лекарственная гиперчувствительность; лекарственная гиперчувствительность лекарственная; лекарственная; классификация; диагностика,150,Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями,Лечение (амбулатория),48,"[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ [5, 6, 9]** Лечение ЛГ зависит от клинической картины и изложено подробно в соответствующих протоколах диагностики и лечения. **Немедикаментозное лечение:** **Режим:**","[{""protocol_id"":150,""protocol_title"":""Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями"",""section"":""Лечение (амбулатория)"",""chunk_index"":48,""preview"":""[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ НА АМБУЛАТОРНОМ УРОВНЕ [5, 6, 9]** Лечение ЛГ зависит от клинической картины и изложено подробно в соответствующих протоколах диагностики и лечения. **Немедикаментозное лечение:** **Режим:**""},{""protocol_id"":150,""protocol_title"":""Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями"",""section"":""Классификация"",""chunk_index"":6,""preview"":""[Секция: Классификация] * собственно, аллергические реакции; * псевдоаллергические реакции – клинически мимикрируют под истинную аллергию (I типа), однако характеризуются отсутствием иммунного компонента, вызываются не IgE – опосредованным ""},{""protocol_id"":150,""protocol_title"":""Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями"",""section"":""Диагностика"",""chunk_index"":44,""preview"":""[Секция: Диагностика] - **Подтвержденная ЛГ** - **Терапевтический подход*** →** *Отсутствие ЛГ* - **Отсутствие ЛГ** **Примечания:** * существующие тесты и in vivo недостаточно достоверны и не могут быть основанием для исключения ЛГ * при от""},{""protocol_id"":150,""protocol_title"":""Лекарственная гиперчувствительность (лекарственная аллергия) с различными клиническими проявлениями"",""section"":""Экстренная госпитализация"",""chunk_index"":59,""preview"":""[Секция: Экстренная госпитализация] - **ОРИТ (при жизнеугрожающих состояниях)** - **Профильное отделение (аллергопатология и терапевтическое)** - **Консультация аллерголога** - Отмена л/с, вызывающего ЛГ (ЛА), а также всех не жизненно важны""},{""protocol_id"":157,""protocol_title"":""Лекарственная гиперчувствительность с различными клиническими проявлениями"",""section"":""Классификация"",""chunk_index"":3,""preview"":""[Секция: Классификация] Классификация [3] I. Предсказуемые побочные реакции на ЛС: токсичность, передозировка, фармакологическое действие, тератогенное действие и др. II. Непредсказуемые побочные реакции на ЛС: · неаллергическая врожденная ""}]"
auto_protocol_155,full,Бронхиальная астма классификация диагностика лечение госпитализация клинический протокол,8,False,False,False,False,1.0,1.0,779.09,155,149; 156; 160; 164; 160; 164; 149; 155; 156; 155,Диагностика; Классификация; Госпитализация; Лечение (стационар); Лечение (стационар); Классификация; Госпитализация; Лечение (стационар); Госпитализация; Лечение (амбулатория),бронхиальная астма; бронхиальная; классификация; диагностика,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП","[{""protocol_id"":149,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Диагностика"",""chunk_index"":23,""preview"":""[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП""},{""protocol_id"":156,""protocol_title"":""Бронхиальная астма у взрослых"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] | | | | | | --- | --- | --- | --- | | **Уровни контроля БА** | | | | | **А.Оценка текущего клинического контроля (в течение 4 недель)** | | | | | **Характеристики** | **Контролируемая БА** (при наличии всех перечисле""},{""protocol_id"":160,""protocol_title"":""Бронхиальная астма у детей"",""section"":""Госпитализация"",""chunk_index"":82,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** * необходимость проведения дифференциальной диагностикипри невозможности осуществления в амбулаторных условиях;""},{""protocol_id"":164,""protocol_title"":""Бронхиальная астма у детей"",""section"":""Лечение (стационар)"",""chunk_index"":41,""preview"":""[Секция: Лечение (стационар)] | Обострение средней степени тяжести | Обострение тяжелой степени тяжести | Астматический статус | |---|---|---| | **Лечение в специализированном отделении:** Ингаляции с **β2–КД** каждый час; ингаляции с **осу""},{""protocol_id"":160,""protocol_title"":""Бронхиальная астма у детей"",""section"":""Лечение (стационар)"",""chunk_index"":70,""preview"":""[Секция: Лечение (стационар)] | Обострение средней степени тяжести | Обострение тяжелой степени тяжести | Астматический статус | |---|---|---| | **Лечение в специализированном отделении:**<br>Ингаляции β₂- КДК каждый час, ингаляции с убежде""}]"
auto_protocol_154,full,Атопический дерматит у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,778.13,154,154; 154; 154; 159; 159; 318; 359; 159; 318; 159,Диагностика; Лечение; Дифференциальный диагноз; Лечение (стационар); Лечение (амбулатория); Лечение (амбулатория); Лечение; Классификация; Дифференциальный диагноз; Госпитализация,атопический дерматит; атопический; классификация; диагностика,154,Атопический дерматит у взрослых,Диагностика,8,"[Секция: Диагностика] • элементы сыпи (папулы: лихеноидные полигональные и фолликулярные, мелкие пруригинозные; папуловезикулы, лихенификация); • дермографизм (белый, смешанный, стойкий (красный)). В таблице 1 приведены основные диагностиче","[{""protocol_id"":154,""protocol_title"":""Атопический дерматит у взрослых"",""section"":""Диагностика"",""chunk_index"":8,""preview"":""[Секция: Диагностика] • элементы сыпи (папулы: лихеноидные полигональные и фолликулярные, мелкие пруригинозные; папуловезикулы, лихенификация); • дермографизм (белый, смешанный, стойкий (красный)). В таблице 1 приведены основные диагностиче""},{""protocol_id"":154,""protocol_title"":""Атопический дерматит у взрослых"",""section"":""Лечение"",""chunk_index"":15,""preview"":""[Секция: Лечение] **Цели лечения:** Приступая к лечению атопического дерматита, следует учитывать возрастную стадию, клинические проявления и сопутствующую патологию. **Цели лечения:** • нивелирование причинных факторов, вызывающих обострен""},{""protocol_id"":154,""protocol_title"":""Атопический дерматит у взрослых"",""section"":""Дифференциальный диагноз"",""chunk_index"":11,""preview"":""[Секция: Дифференциальный диагноз] **Дифференциальный диагноз** Дифференциальную диагностику атопического дерматита проводят с такими болезнями как себорейный дерматит, аллергический дерматит, иммунодефицитные заболевания, микробная экзема ""},{""protocol_id"":159,""protocol_title"":""Атопический дерматит у детей"",""section"":""Лечение (стационар)"",""chunk_index"":60,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** При госпитализации пациента с АтД в стационар, в зависимости от тяжести клинических проявлений, назначается адекватный объем лечения с использованием ступенчатого подх""},{""protocol_id"":159,""protocol_title"":""Атопический дерматит у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":28,""preview"":""[Секция: Лечение (амбулатория)] | Атопический дерматит без инфицирования | 1. **Гипоаллергенный быт (приложение 1).** Уменьшение контакта с аллергеном является первым и необходимым шагом в лечении больных с атопией. Для пациентов с АтД, у к""}]"
auto_protocol_147,full,Аллергический ринит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,860.28,147; 151; 152,147; 161; 161; 161; 161; 147; 151; 147; 152; 151,Классификация; Профилактика; Классификация; Диагностика; Лечение; Диагностика; Диагностика; Лечение (амбулатория); Профилактика; Госпитализация,аллергический ринит; аллергический; классификация; диагностика,147,Аллергический ринит,Классификация,5,"[Секция: Классификация] **3. По фазе заболевания:** Классификация АР по фазе течения:  фаза обострения.  фаза ремиссии. **Локальный аллергический ринит (ЛАР)** — клинический фенотип ринита, характеризующийся наличием назальных симптомов А","[{""protocol_id"":147,""protocol_title"":""Аллергический ринит"",""section"":""Классификация"",""chunk_index"":5,""preview"":""[Секция: Классификация] **3. По фазе заболевания:** Классификация АР по фазе течения:  фаза обострения.  фаза ремиссии. **Локальный аллергический ринит (ЛАР)** — клинический фенотип ринита, характеризующийся наличием назальных симптомов А""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Профилактика"",""chunk_index"":13,""preview"":""[Секция: Профилактика] **Первичная профилактика:** Пропаганда знаний об аллергическом рините среди населения и медицинских работников; раннее выявление гиперчувствительности; настороженность в случае имеющегося отягощенного семейного и личн""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] Классификация ВОЗ (ARIA, 2007): *по течению:* 1. Интермиттирующий (менее 4 дней в неделю или менее 4 недель). 2. Персистирующий (более 4 дней в неделю или более 4 недель). *по тяжести:* 1. Легкий (все ниже перечислен""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Диагностика"",""chunk_index"":6,""preview"":""[Секция: Диагностика] В аллергологическом анамнезе необходимо обратить внимание на давность заболевания, сезонность, суточную цикличность, связь со специфическими и неспецифическими (жара, холод, резкие запахи, духота и т.п.) провоцирующими""},{""protocol_id"":161,""protocol_title"":""Аллергический ринит у детей"",""section"":""Лечение"",""chunk_index"":10,""preview"":""[Секция: Лечение] **Цели лечения:** Купировать симптомы, восстановить проходимость носовых ходов и носовое дыхание (особенно ночное), улучшить качество жизни, восстановить трудоспособность. **Тактика лечения:** **Н****е****медикаментозное л""}]"
auto_protocol_159,full,Атопический дерматит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,916.44,159; 162; 359,159; 359; 159; 159; 162; 159; 162; 359; 162; 159,Лечение (стационар); Лечение; Лечение (амбулатория); Классификация; Профилактика; Диагностика; Лечение; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация,атопический дерматит; атопический; классификация; диагностика,159,Атопический дерматит у детей,Лечение (стационар),62,[Секция: Лечение (стационар)] *Общие принципы назначения системной антибактериальной терапии:* * Системные антибактериальные препараты используются в лечении рецидивирующей или распространенной бактериальной инфекции. * До назначения систем,"[{""protocol_id"":159,""protocol_title"":""Атопический дерматит у детей"",""section"":""Лечение (стационар)"",""chunk_index"":62,""preview"":""[Секция: Лечение (стационар)] *Общие принципы назначения системной антибактериальной терапии:* * Системные антибактериальные препараты используются в лечении рецидивирующей или распространенной бактериальной инфекции. * До назначения систем""},{""protocol_id"":359,""protocol_title"":""Атопический дерматит у детей"",""section"":""Лечение"",""chunk_index"":43,""preview"":""[Секция: Лечение] **Вторичная профилактика:** • своевременная терапия сопутствующей патологии; • санация очагов хронической инфекции с целью повышения иммунитета; • Для профилактики обострения атопического дерматита у детей, вызванной опред""},{""protocol_id"":159,""protocol_title"":""Атопический дерматит у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":28,""preview"":""[Секция: Лечение (амбулатория)] | Атопический дерматит без инфицирования | 1. **Гипоаллергенный быт (приложение 1).** Уменьшение контакта с аллергеном является первым и необходимым шагом в лечении больных с атопией. Для пациентов с АтД, у к""},{""protocol_id"":159,""protocol_title"":""Атопический дерматит у детей"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] **Классификация [2,4,6]:** Общепринятой классификации АтД не существует. Предлагаемая рабочая классификация атопического дерматита, отражает возрастную динамику, клинико-морфологические формы, тяжесть и стадии течени""},{""protocol_id"":162,""protocol_title"":""Атопический дерматит у детей"",""section"":""Профилактика"",""chunk_index"":50,""preview"":""[Секция: Профилактика] **Профилактические мероприятия [5]:** **Первичная профилактика****.** Антенатальная профилактика: · Планирование беременности; · Уменьшение антигенной нагрузки токсикозы беременных, массивная медикаментозная терапия б""}]"
